,DayOfWeek,Open,Promo,StateHoliday,SchoolHoliday,Year,Month,Day,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,weekend,MonthState,To,After
12773,6,1.0,0,0,0,2015,9,12,a,a,120.0,9.0,2013.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",1,1,110,21
12774,5,1.0,0,0,1,2015,9,11,a,a,120.0,9.0,2013.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",0,1,109,22
12775,4,1.0,0,0,1,2015,9,10,a,a,120.0,9.0,2013.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",0,1,108,23
12776,3,1.0,0,0,1,2015,9,9,a,a,120.0,9.0,2013.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",0,0,107,24
12777,2,1.0,0,0,1,2015,9,8,a,a,120.0,9.0,2013.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",0,0,106,25
12778,1,1.0,0,0,1,2015,9,7,a,a,120.0,9.0,2013.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",0,0,105,26
12779,7,0.0,0,0,0,2015,9,6,a,a,120.0,9.0,2013.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",1,0,104,27
12780,6,1.0,0,0,0,2015,9,5,a,a,120.0,9.0,2013.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",1,0,103,28
12781,5,1.0,1,0,1,2015,9,4,a,a,120.0,9.0,2013.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",0,0,102,29
12782,4,1.0,1,0,1,2015,9,3,a,a,120.0,9.0,2013.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",0,0,101,30
12783,3,1.0,1,0,1,2015,9,2,a,a,120.0,9.0,2013.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",0,0,100,31
12784,2,1.0,1,0,1,2015,9,1,a,a,120.0,9.0,2013.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",0,0,99,32
12785,1,1.0,1,0,1,2015,8,31,a,a,120.0,9.0,2013.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",0,2,98,33
12786,7,0.0,0,0,0,2015,8,30,a,a,120.0,9.0,2013.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",1,2,97,34
12787,6,1.0,0,0,0,2015,8,29,a,a,120.0,9.0,2013.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",1,2,96,35
12788,5,1.0,0,0,1,2015,8,28,a,a,120.0,9.0,2013.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",0,2,95,36
12789,4,1.0,0,0,1,2015,8,27,a,a,120.0,9.0,2013.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",0,2,94,37
12790,3,1.0,0,0,1,2015,8,26,a,a,120.0,9.0,2013.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",0,2,93,38
12791,2,1.0,0,0,1,2015,8,25,a,a,120.0,9.0,2013.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",0,2,92,39
12792,1,1.0,0,0,1,2015,8,24,a,a,120.0,9.0,2013.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",0,2,91,40
12793,7,0.0,0,0,0,2015,8,23,a,a,120.0,9.0,2013.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",1,2,90,41
12794,6,1.0,0,0,0,2015,8,22,a,a,120.0,9.0,2013.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",1,2,89,42
12795,5,1.0,1,0,1,2015,8,21,a,a,120.0,9.0,2013.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",0,2,88,43
12796,4,1.0,1,0,1,2015,8,20,a,a,120.0,9.0,2013.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",0,2,87,44
12797,3,1.0,1,0,1,2015,8,19,a,a,120.0,9.0,2013.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",0,1,86,45
12798,2,1.0,1,0,1,2015,8,18,a,a,120.0,9.0,2013.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",0,1,85,46
12799,1,1.0,1,0,1,2015,8,17,a,a,120.0,9.0,2013.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",0,1,84,47
12800,7,0.0,0,0,0,2015,8,16,a,a,120.0,9.0,2013.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",1,1,83,48
12801,6,0.0,0,a,0,2015,8,15,a,a,120.0,9.0,2013.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",1,1,82,49
12802,5,1.0,0,0,1,2015,8,14,a,a,120.0,9.0,2013.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",0,1,81,50
12803,4,1.0,0,0,1,2015,8,13,a,a,120.0,9.0,2013.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",0,1,80,51
12804,3,1.0,0,0,1,2015,8,12,a,a,120.0,9.0,2013.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",0,1,79,52
12805,2,1.0,0,0,1,2015,8,11,a,a,120.0,9.0,2013.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",0,1,78,53
12806,1,1.0,0,0,1,2015,8,10,a,a,120.0,9.0,2013.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",0,1,77,54
12807,7,0.0,0,0,0,2015,8,9,a,a,120.0,9.0,2013.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",1,0,76,55
12808,6,1.0,0,0,0,2015,8,8,a,a,120.0,9.0,2013.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",1,0,75,56
12809,5,1.0,1,0,1,2015,8,7,a,a,120.0,9.0,2013.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",0,0,74,57
12810,4,1.0,1,0,1,2015,8,6,a,a,120.0,9.0,2013.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",0,0,73,58
12811,3,1.0,1,0,1,2015,8,5,a,a,120.0,9.0,2013.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",0,0,72,59
12812,2,1.0,1,0,1,2015,8,4,a,a,120.0,9.0,2013.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",0,0,71,60
12813,1,1.0,1,0,1,2015,8,3,a,a,120.0,9.0,2013.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",0,0,70,61
12814,7,0.0,0,0,0,2015,8,2,a,a,120.0,9.0,2013.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",1,0,69,62
12815,6,1.0,0,0,0,2015,8,1,a,a,120.0,9.0,2013.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",1,0,68,63
12816,4,1.0,1,0,0,2015,9,17,a,c,8090.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,115,16
12817,3,1.0,1,0,0,2015,9,16,a,c,8090.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,114,17
12818,2,1.0,1,0,0,2015,9,15,a,c,8090.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,113,18
12819,1,1.0,1,0,0,2015,9,14,a,c,8090.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,112,19
12820,7,0.0,0,0,0,2015,9,13,a,c,8090.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,1,111,20
12821,6,1.0,0,0,0,2015,9,12,a,c,8090.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,1,110,21
12822,5,1.0,0,0,0,2015,9,11,a,c,8090.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,109,22
12823,4,1.0,0,0,0,2015,9,10,a,c,8090.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,108,23
12824,3,1.0,0,0,0,2015,9,9,a,c,8090.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,107,24
12825,2,1.0,0,0,0,2015,9,8,a,c,8090.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,106,25
12826,1,1.0,0,0,0,2015,9,7,a,c,8090.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,105,26
12827,7,0.0,0,0,0,2015,9,6,a,c,8090.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,104,27
12828,6,1.0,0,0,0,2015,9,5,a,c,8090.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,103,28
12829,5,1.0,1,0,0,2015,9,4,a,c,8090.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,102,29
12830,4,1.0,1,0,0,2015,9,3,a,c,8090.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,101,30
12831,3,1.0,1,0,0,2015,9,2,a,c,8090.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,100,31
12832,2,1.0,1,0,0,2015,9,1,a,c,8090.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,99,32
12833,1,1.0,1,0,0,2015,8,31,a,c,8090.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,98,33
12834,7,0.0,0,0,0,2015,8,30,a,c,8090.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,2,97,34
12835,6,1.0,0,0,0,2015,8,29,a,c,8090.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,2,96,35
12836,5,1.0,0,0,0,2015,8,28,a,c,8090.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,95,36
12837,4,1.0,0,0,0,2015,8,27,a,c,8090.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,94,37
12838,3,1.0,0,0,0,2015,8,26,a,c,8090.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,93,38
12839,2,1.0,0,0,0,2015,8,25,a,c,8090.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,92,39
12840,1,1.0,0,0,0,2015,8,24,a,c,8090.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,91,40
12841,7,0.0,0,0,0,2015,8,23,a,c,8090.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,2,90,41
12842,6,1.0,0,0,0,2015,8,22,a,c,8090.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,2,89,42
12843,5,1.0,1,0,0,2015,8,21,a,c,8090.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,88,43
12844,4,1.0,1,0,0,2015,8,20,a,c,8090.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,87,44
12845,3,1.0,1,0,0,2015,8,19,a,c,8090.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,86,45
12846,2,1.0,1,0,0,2015,8,18,a,c,8090.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,85,46
12847,1,1.0,1,0,0,2015,8,17,a,c,8090.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,84,47
12848,7,0.0,0,0,0,2015,8,16,a,c,8090.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,1,83,48
12849,6,1.0,0,0,0,2015,8,15,a,c,8090.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,1,82,49
12850,5,1.0,0,0,0,2015,8,14,a,c,8090.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,81,50
12851,4,1.0,0,0,0,2015,8,13,a,c,8090.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,80,51
12852,3,1.0,0,0,0,2015,8,12,a,c,8090.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,79,52
12853,2,1.0,0,0,1,2015,8,11,a,c,8090.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,78,53
12854,1,1.0,0,0,1,2015,8,10,a,c,8090.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,77,54
12855,7,0.0,0,0,0,2015,8,9,a,c,8090.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,76,55
12856,6,1.0,0,0,0,2015,8,8,a,c,8090.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,75,56
12857,5,1.0,1,0,1,2015,8,7,a,c,8090.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,74,57
12858,4,1.0,1,0,1,2015,8,6,a,c,8090.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,73,58
12859,3,1.0,1,0,1,2015,8,5,a,c,8090.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,72,59
12860,2,1.0,1,0,1,2015,8,4,a,c,8090.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,71,60
12861,1,1.0,1,0,1,2015,8,3,a,c,8090.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,70,61
12862,7,0.0,0,0,0,2015,8,2,a,c,8090.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,69,62
12863,6,1.0,0,0,0,2015,8,1,a,c,8090.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,68,63
12864,4,1.0,1,0,0,2015,9,17,d,c,9360.0,7.0,2013.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",0,1,115,16
12865,3,1.0,1,0,0,2015,9,16,d,c,9360.0,7.0,2013.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",0,1,114,17
12866,2,1.0,1,0,0,2015,9,15,d,c,9360.0,7.0,2013.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",0,1,113,18
12867,1,1.0,1,0,0,2015,9,14,d,c,9360.0,7.0,2013.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",0,1,112,19
12868,7,0.0,0,0,0,2015,9,13,d,c,9360.0,7.0,2013.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",1,1,111,20
12869,6,1.0,0,0,0,2015,9,12,d,c,9360.0,7.0,2013.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",1,1,110,21
12870,5,1.0,0,0,1,2015,9,11,d,c,9360.0,7.0,2013.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",0,1,109,22
12871,4,1.0,0,0,1,2015,9,10,d,c,9360.0,7.0,2013.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",0,1,108,23
12872,3,1.0,0,0,1,2015,9,9,d,c,9360.0,7.0,2013.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",0,0,107,24
12873,2,1.0,0,0,1,2015,9,8,d,c,9360.0,7.0,2013.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",0,0,106,25
12874,1,1.0,0,0,1,2015,9,7,d,c,9360.0,7.0,2013.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",0,0,105,26
12875,7,0.0,0,0,0,2015,9,6,d,c,9360.0,7.0,2013.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",1,0,104,27
12876,6,1.0,0,0,0,2015,9,5,d,c,9360.0,7.0,2013.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",1,0,103,28
12877,5,1.0,1,0,1,2015,9,4,d,c,9360.0,7.0,2013.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",0,0,102,29
12878,4,1.0,1,0,1,2015,9,3,d,c,9360.0,7.0,2013.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",0,0,101,30
12879,3,1.0,1,0,1,2015,9,2,d,c,9360.0,7.0,2013.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",0,0,100,31
12880,2,1.0,1,0,1,2015,9,1,d,c,9360.0,7.0,2013.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",0,0,99,32
12881,1,1.0,1,0,1,2015,8,31,d,c,9360.0,7.0,2013.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",0,2,98,33
12882,7,0.0,0,0,0,2015,8,30,d,c,9360.0,7.0,2013.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",1,2,97,34
12883,6,1.0,0,0,0,2015,8,29,d,c,9360.0,7.0,2013.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",1,2,96,35
12884,5,1.0,0,0,1,2015,8,28,d,c,9360.0,7.0,2013.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",0,2,95,36
12885,4,1.0,0,0,1,2015,8,27,d,c,9360.0,7.0,2013.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",0,2,94,37
12886,3,1.0,0,0,1,2015,8,26,d,c,9360.0,7.0,2013.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",0,2,93,38
12887,2,1.0,0,0,1,2015,8,25,d,c,9360.0,7.0,2013.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",0,2,92,39
12888,1,1.0,0,0,1,2015,8,24,d,c,9360.0,7.0,2013.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",0,2,91,40
12889,7,0.0,0,0,0,2015,8,23,d,c,9360.0,7.0,2013.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",1,2,90,41
12890,6,1.0,0,0,0,2015,8,22,d,c,9360.0,7.0,2013.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",1,2,89,42
12891,5,1.0,1,0,1,2015,8,21,d,c,9360.0,7.0,2013.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",0,2,88,43
12892,4,1.0,1,0,1,2015,8,20,d,c,9360.0,7.0,2013.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",0,2,87,44
12893,3,1.0,1,0,1,2015,8,19,d,c,9360.0,7.0,2013.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",0,1,86,45
12894,2,1.0,1,0,1,2015,8,18,d,c,9360.0,7.0,2013.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",0,1,85,46
12895,1,1.0,1,0,1,2015,8,17,d,c,9360.0,7.0,2013.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",0,1,84,47
12896,7,0.0,0,0,0,2015,8,16,d,c,9360.0,7.0,2013.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",1,1,83,48
12897,6,1.0,0,0,0,2015,8,15,d,c,9360.0,7.0,2013.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",1,1,82,49
12898,5,1.0,0,0,1,2015,8,14,d,c,9360.0,7.0,2013.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",0,1,81,50
12899,4,1.0,0,0,1,2015,8,13,d,c,9360.0,7.0,2013.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",0,1,80,51
12900,3,1.0,0,0,1,2015,8,12,d,c,9360.0,7.0,2013.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",0,1,79,52
12901,2,1.0,0,0,1,2015,8,11,d,c,9360.0,7.0,2013.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",0,1,78,53
12902,1,1.0,0,0,1,2015,8,10,d,c,9360.0,7.0,2013.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",0,1,77,54
12903,7,0.0,0,0,0,2015,8,9,d,c,9360.0,7.0,2013.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",1,0,76,55
12904,6,1.0,0,0,0,2015,8,8,d,c,9360.0,7.0,2013.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",1,0,75,56
12905,5,1.0,1,0,1,2015,8,7,d,c,9360.0,7.0,2013.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",0,0,74,57
12906,4,1.0,1,0,1,2015,8,6,d,c,9360.0,7.0,2013.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",0,0,73,58
12907,3,1.0,1,0,1,2015,8,5,d,c,9360.0,7.0,2013.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",0,0,72,59
12908,2,1.0,1,0,1,2015,8,4,d,c,9360.0,7.0,2013.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",0,0,71,60
12909,1,1.0,1,0,1,2015,8,3,d,c,9360.0,7.0,2013.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",0,0,70,61
12910,7,0.0,0,0,0,2015,8,2,d,c,9360.0,7.0,2013.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",1,0,69,62
12911,6,1.0,0,0,0,2015,8,1,d,c,9360.0,7.0,2013.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",1,0,68,63
12912,4,1.0,1,0,0,2015,9,17,a,a,16490.0,9.0,2013.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",0,1,115,16
12913,3,1.0,1,0,0,2015,9,16,a,a,16490.0,9.0,2013.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",0,1,114,17
12914,2,1.0,1,0,0,2015,9,15,a,a,16490.0,9.0,2013.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",0,1,113,18
12915,1,1.0,1,0,1,2015,9,14,a,a,16490.0,9.0,2013.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",0,1,112,19
12916,7,0.0,0,0,0,2015,9,13,a,a,16490.0,9.0,2013.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",1,1,111,20
12917,6,1.0,0,0,0,2015,9,12,a,a,16490.0,9.0,2013.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",1,1,110,21
12918,5,1.0,0,0,1,2015,9,11,a,a,16490.0,9.0,2013.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",0,1,109,22
12919,4,1.0,0,0,1,2015,9,10,a,a,16490.0,9.0,2013.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",0,1,108,23
12920,3,1.0,0,0,1,2015,9,9,a,a,16490.0,9.0,2013.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",0,0,107,24
12921,2,1.0,0,0,1,2015,9,8,a,a,16490.0,9.0,2013.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",0,0,106,25
12922,1,1.0,0,0,1,2015,9,7,a,a,16490.0,9.0,2013.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",0,0,105,26
12923,7,0.0,0,0,0,2015,9,6,a,a,16490.0,9.0,2013.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",1,0,104,27
12924,6,1.0,0,0,0,2015,9,5,a,a,16490.0,9.0,2013.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",1,0,103,28
12925,5,1.0,1,0,1,2015,9,4,a,a,16490.0,9.0,2013.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",0,0,102,29
12926,4,1.0,1,0,1,2015,9,3,a,a,16490.0,9.0,2013.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",0,0,101,30
12927,3,1.0,1,0,1,2015,9,2,a,a,16490.0,9.0,2013.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",0,0,100,31
12928,2,1.0,1,0,1,2015,9,1,a,a,16490.0,9.0,2013.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",0,0,99,32
12929,1,1.0,1,0,1,2015,8,31,a,a,16490.0,9.0,2013.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",0,2,98,33
12930,7,0.0,0,0,0,2015,8,30,a,a,16490.0,9.0,2013.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",1,2,97,34
12931,6,1.0,0,0,0,2015,8,29,a,a,16490.0,9.0,2013.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",1,2,96,35
12932,5,1.0,0,0,1,2015,8,28,a,a,16490.0,9.0,2013.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",0,2,95,36
12933,4,1.0,0,0,1,2015,8,27,a,a,16490.0,9.0,2013.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",0,2,94,37
12934,3,1.0,0,0,1,2015,8,26,a,a,16490.0,9.0,2013.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",0,2,93,38
12935,2,1.0,0,0,1,2015,8,25,a,a,16490.0,9.0,2013.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",0,2,92,39
12936,1,1.0,0,0,1,2015,8,24,a,a,16490.0,9.0,2013.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",0,2,91,40
12937,7,0.0,0,0,0,2015,8,23,a,a,16490.0,9.0,2013.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",1,2,90,41
12938,6,1.0,0,0,0,2015,8,22,a,a,16490.0,9.0,2013.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",1,2,89,42
12939,5,1.0,1,0,1,2015,8,21,a,a,16490.0,9.0,2013.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",0,2,88,43
12940,4,1.0,1,0,1,2015,8,20,a,a,16490.0,9.0,2013.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",0,2,87,44
12941,3,1.0,1,0,1,2015,8,19,a,a,16490.0,9.0,2013.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",0,1,86,45
12942,2,1.0,1,0,1,2015,8,18,a,a,16490.0,9.0,2013.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",0,1,85,46
12943,1,1.0,1,0,1,2015,8,17,a,a,16490.0,9.0,2013.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",0,1,84,47
12944,7,0.0,0,0,0,2015,8,16,a,a,16490.0,9.0,2013.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",1,1,83,48
12945,6,0.0,0,a,0,2015,8,15,a,a,16490.0,9.0,2013.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",1,1,82,49
12946,5,1.0,0,0,1,2015,8,14,a,a,16490.0,9.0,2013.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",0,1,81,50
12947,4,1.0,0,0,1,2015,8,13,a,a,16490.0,9.0,2013.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",0,1,80,51
12948,3,1.0,0,0,1,2015,8,12,a,a,16490.0,9.0,2013.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",0,1,79,52
12949,2,1.0,0,0,1,2015,8,11,a,a,16490.0,9.0,2013.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",0,1,78,53
12950,1,1.0,0,0,1,2015,8,10,a,a,16490.0,9.0,2013.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",0,1,77,54
12951,7,0.0,0,0,0,2015,8,9,a,a,16490.0,9.0,2013.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",1,0,76,55
12952,6,1.0,0,0,0,2015,8,8,a,a,16490.0,9.0,2013.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",1,0,75,56
12953,5,1.0,1,0,1,2015,8,7,a,a,16490.0,9.0,2013.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",0,0,74,57
12954,4,1.0,1,0,1,2015,8,6,a,a,16490.0,9.0,2013.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",0,0,73,58
12955,3,1.0,1,0,1,2015,8,5,a,a,16490.0,9.0,2013.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",0,0,72,59
